Id,SalePrice
2735,140229.8247006572
2736,138676.4568212951
2737,121093.82297348039
2738,133746.30465737873
2739,158872.9898027323
2740,134658.90815961646
2741,149444.40111165078
2742,152040.99820166387
2743,156040.61698191197
2744,160694.0943847253
2745,140480.8197676053
2746,136064.6495872998
2747,149127.55003531242
2748,134209.40470396736
2749,129451.6861113909
2750,134851.11186388222
2751,136975.76418615293
2752,201460.39355957138
2753,143672.68747730847
2754,192454.66995359882
2755,134975.87187297875
2756,95354.02933110791
2757,69396.14707685495
2758,88766.17198179492
2759,157230.0440053702
2760,124229.77654922048
2761,141420.0124891112
2762,140678.59228895846
2763,186595.25627331153
2764,147468.4686298151
2765,274448.03986976587
2766,133783.30302025878
2767,87496.79526002493
2768,133040.36625725837
2769,132054.43509918795
2770,137638.70235354992
2771,106664.12260293373
2772,109230.04200702858
2773,176382.37934275455
2774,145015.51257767802
2775,116345.01244874865
2776,142464.08472091597
2777,143549.8338713563
2778,102218.29539815063
2779,126215.78293548309
2780,93992.69958830062
2781,95781.82524849077
2782,97701.0771352958
2783,96067.85298376107
2784,118294.35857801393
2785,139942.489790635
2786,67895.88614967081
2787,130811.90405338274
2788,75550.0184036148
2789,167058.73199739266
2790,93361.60735524162
2791,109363.21545261196
2792,62118.22360729426
2793,162764.9131087056
2794,97264.55326594748
2795,122697.43759494324
2796,98696.34333127983
2797,203312.34571653078
2798,110533.77860393707
2799,118675.01431256588
2800,68580.97490401306
2801,109046.21206249882
2802,133631.3488897015
2803,164355.74714285144
2804,130501.28559014596
2805,101703.55476565042
2806,81020.2337283428
2807,158480.35076006202
2808,146853.17137861677
2809,132648.1830365673
2810,127450.74979135465
2811,164847.5830138668
2812,158770.85292086852
2813,157390.06694255708
2814,154105.12810530103
2815,109211.17030289091
2816,238938.41781142334
2817,157231.26210599268
2818,135926.86802976383
2819,163968.18577227596
2820,140727.19351077083
2821,110144.15303616754
2822,202666.57523208216
2823,321914.4868196435
2824,177454.95958967909
2825,151608.3912636696
2826,132336.6153619378
2827,139171.37324267882
2828,225542.46413183445
2829,220687.9285890945
2830,231387.47299890817
2831,175148.71735052642
2832,254316.32627254812
2833,300028.0648089631
2834,215091.4839072842
2835,216701.73899048948
2836,192543.61790062857
2837,158218.8499608316
2838,149870.72567717463
2839,177511.1230009259
2840,201654.08423533017
2841,205996.96627953736
2842,234973.60636694415
2843,149568.77529112503
2844,173097.07798462844
2845,123821.66125016005
2846,213439.71074002903
2847,206508.47189843975
2848,222142.473697672
2849,198823.58042040424
2850,276436.5709979725
2851,216250.29391258626
2852,233595.88258412655
2853,240040.5237041143
2854,140197.81299710312
2855,202331.33058208195
2856,197732.5931518486
2857,187301.64425747804
2858,204131.88364400234
2859,111720.09675165791
2860,124400.90098536696
2861,126957.60296338904
2862,194051.29515004365
2863,129755.53319068217
2864,249518.87515348598
2865,141240.31617713292
2866,137072.72446793446
2867,98681.58325881315
2868,95307.56020399772
2869,100522.1471616715
2870,123507.66193467756
2871,83155.26207452116
2872,49748.57736324597
2873,99940.19905765334
2874,150024.5906349177
2875,114515.48363409736
2876,158584.9108954398
2877,144423.4954449929
2878,160382.0506792135
2879,140617.5387860971
2880,104002.48079777941
2881,147367.65952413194
2882,181484.60226869295
2883,194719.56685429628
2884,198460.20711520078
2885,189827.9362517129
2886,238481.4043516233
2887,98863.65330162547
2888,141147.4656867962
2889,58568.217201413616
2890,83107.22006770359
2891,138964.32841565183
2892,50013.907841036154
2893,83588.3640064536
2894,60904.32250976046
2895,329243.33894927666
2896,275478.2910750871
2897,211520.6375910882
2898,144325.68369465793
2899,208541.33162117613
2900,159533.12168116463
2901,208861.60645360616
2902,191546.39025572993
2903,333697.5446199831
2904,344013.86574808095
2905,90357.1671301193
2906,191493.17258941868
2907,112013.91013770971
2908,128428.73297227138
2909,149033.84141957422
2910,78121.41201434302
2911,80625.09202010352
2912,151705.47576630887
2913,81504.38696666871
2914,76070.47864092141
2915,86071.00140024698
2916,81733.32646709793
2917,169477.4137963621
2918,113528.86009018507
2919,220122.08751454955
